LATITUDE,LONGITUDE,'NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','NUMBER OF PERSONS KILLED'
40.578624,-73.664205,0,'Failure to Yield Right-of-Way',non_lethal
40.630898,-74.13047,0,Unspecified,non_lethal
40.760822,-73.99832,0,'Turning Improperly',non_lethal
40.70636,-73.792534,0,'Passing Too Closely',non_lethal
40.781662,-73.818985,0,Unspecified,non_lethal
40.751778,-73.986565,0,'Driver Inattention/Distraction',non_lethal
40.75529,-73.99493,0,'Turning Improperly',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.745174,-73.974754,0,'Passing Too Closely',non_lethal
40.8685,-73.82158,0,'Driver Inattention/Distraction',non_lethal
40.59925,-73.952614,0,'Failure to Yield Right-of-Way',non_lethal
40.59465,-73.96723,0,'Unsafe Speed',non_lethal
40.80854,-73.943275,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Backing Unsafely',non_lethal
40.74106,-73.946106,0,'Unsafe Speed',non_lethal
40.62964,-73.91835,0,'Passing Too Closely',non_lethal
40.670223,-73.72855,0,Unspecified,non_lethal
40.58336,-74.095795,0,'Driver Inattention/Distraction',non_lethal
40.830303,-73.863144,0,'Unsafe Speed',non_lethal
40.669476,-73.919975,0,'Driver Inattention/Distraction',non_lethal
40.60729,-74.14086,0,'Lost Consciousness',non_lethal
40.75012,-73.86076,1,'Driver Inattention/Distraction',non_lethal
40.59205,-74.09086,0,'Following Too Closely',non_lethal
40.72172,-73.99574,0,Glare,non_lethal
40.66925,-73.93944,0,'Driver Inattention/Distraction',non_lethal
40.752316,-73.8324,0,'Backing Unsafely',non_lethal
40.747627,-73.976746,0,'Driver Inattention/Distraction',non_lethal
40.590282,-73.939926,0,'Driver Inattention/Distraction',non_lethal
40.861862,-73.91282,0,Unspecified,non_lethal
40.73828,-73.80296,0,'Following Too Closely',non_lethal
40.72033,-74.00551,0,'Other Vehicular',non_lethal
40.73509,-73.87411,0,'Driver Inattention/Distraction',non_lethal
40.645348,-74.01375,0,'Driver Inexperience',non_lethal
40.665676,-73.7483,0,Unspecified,non_lethal
40.762127,-73.99739,0,'Unsafe Lane Changing',non_lethal
40.770752,-73.95695,1,'Driver Inattention/Distraction',non_lethal
40.55924,-74.171684,0,'Driver Inattention/Distraction',non_lethal
40.710453,-73.93734,0,'Driver Inattention/Distraction',non_lethal
40.617783,-74.0751,0,Unspecified,non_lethal
40.746605,-73.77214,0,'Alcohol Involvement',non_lethal
40.604153,-74.05198,0,'Driver Inattention/Distraction',non_lethal
40.702557,-73.96074,0,'Following Too Closely',non_lethal
40.711636,-73.86145,0,'Driver Inattention/Distraction',non_lethal
40.76531,-73.99134,0,'Driver Inattention/Distraction',non_lethal
40.820133,-73.91307,0,'Alcohol Involvement',non_lethal
40.72159,-73.9458,0,'Driver Inattention/Distraction',non_lethal
40.672237,-73.805405,0,'Driver Inattention/Distraction',non_lethal
40.83442,-73.86297,0,'Turning Improperly',non_lethal
40.790474,-73.942535,0,Unspecified,non_lethal
40.826004,-73.91168,0,'Backing Unsafely',non_lethal
40.77162,-73.87477,0,Fatigued/Drowsy,non_lethal
40.697083,-73.83048,0,'Driver Inattention/Distraction',non_lethal
40.859303,-73.89884,0,Unspecified,non_lethal
40.510654,-74.251366,0,'Pavement Slippery',non_lethal
40.69436,-73.826805,0,'Failure to Yield Right-of-Way',non_lethal
40.741806,-73.8463,0,'Driver Inattention/Distraction',non_lethal
40.677654,-73.82866,0,Unspecified,non_lethal
40.651005,-73.94571,0,'Backing Unsafely',non_lethal
40.76925,-73.90912,0,'Backing Unsafely',non_lethal
40.578624,-73.664205,0,'Passing Too Closely',non_lethal
40.643745,-73.97009,0,'Unsafe Lane Changing',non_lethal
40.804382,-73.93954,1,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.74608,-73.974945,0,'Driver Inattention/Distraction',non_lethal
40.577995,-73.95964,0,'Driver Inattention/Distraction',non_lethal
40.728855,-73.92782,0,'Passing or Lane Usage Improper',non_lethal
40.76023,-73.961525,0,Unspecified,non_lethal
40.8047,-73.91243,0,Unspecified,non_lethal
40.765358,-73.74429,0,'Following Too Closely',non_lethal
40.829872,-73.874695,0,'Driver Inattention/Distraction',non_lethal
40.739906,-73.942665,0,'Driver Inattention/Distraction',non_lethal
40.747105,-73.96709,0,'Failure to Yield Right-of-Way',non_lethal
40.601036,-73.99235,1,'Driver Inattention/Distraction',non_lethal
40.689735,-73.74729,0,Unspecified,non_lethal
40.77597,-73.78475,0,'Following Too Closely',non_lethal
40.74273,-73.95412,0,'Driver Inattention/Distraction',non_lethal
40.720657,-73.76031,0,'Failure to Yield Right-of-Way',non_lethal
40.63011,-74.01001,0,'Driver Inattention/Distraction',non_lethal
40.644825,-73.99628,0,'Driver Inattention/Distraction',non_lethal
40.756836,-73.83872,0,'Following Too Closely',non_lethal
40.7001,-73.94739,0,'Driver Inattention/Distraction',non_lethal
40.678654,-73.83333,0,'Following Too Closely',non_lethal
40.83228,-73.90963,0,'Passing or Lane Usage Improper',non_lethal
40.858707,-73.9037,0,'Backing Unsafely',non_lethal
40.62496,-74.02583,0,'Backing Unsafely',non_lethal
40.897984,-73.86363,0,Unspecified,non_lethal
40.73403,-73.995056,0,Unspecified,non_lethal
40.86663,-73.88647,0,'Following Too Closely',non_lethal
40.62055,-74.16919,0,'Traffic Control Disregarded',non_lethal
40.67515,-73.99125,0,Unspecified,non_lethal
40.71082,-73.84669,0,'Reaction to Uninvolved Vehicle',non_lethal
40.786884,-73.80788,0,'Passing Too Closely',non_lethal
40.655693,-73.92499,0,Unspecified,non_lethal
40.674576,-73.84844,0,'Failure to Yield Right-of-Way',non_lethal
40.74573,-73.98022,0,Unspecified,non_lethal
40.790752,-73.98137,0,Unspecified,non_lethal
40.710365,-74.01124,0,'Driver Inattention/Distraction',non_lethal
40.79965,-73.93808,0,'Passing Too Closely',non_lethal
40.783245,-73.97859,0,'Driver Inattention/Distraction',non_lethal
40.76531,-73.96385,0,'Other Vehicular',non_lethal
40.634495,-73.89596,0,Unspecified,non_lethal
40.797943,-73.94213,1,'View Obstructed/Limited',non_lethal
40.815598,-73.89695,0,Unspecified,non_lethal
40.66457,-73.902664,0,'Backing Unsafely',non_lethal
40.86175,-73.9119,0,'Passing Too Closely',non_lethal
40.51107,-74.24669,0,'Traffic Control Disregarded',non_lethal
40.69216,-73.969635,0,Unspecified,non_lethal
40.604916,-73.97809,0,'Driver Inattention/Distraction',non_lethal
40.71857,-73.87185,0,Unspecified,non_lethal
40.813255,-73.93028,0,'Other Vehicular',non_lethal
40.629974,-74.00813,0,Unspecified,non_lethal
40.634163,-74.00736,0,Unspecified,non_lethal
40.764053,-73.8422,0,'Driver Inattention/Distraction',non_lethal
40.618877,-73.908936,0,'Following Too Closely',non_lethal
40.81304,-73.908165,0,'Unsafe Lane Changing',non_lethal
40.65317,-73.866875,0,Unspecified,non_lethal
40.642887,-73.95454,0,'Failure to Yield Right-of-Way',non_lethal
40.73426,-73.862595,0,'Following Too Closely',non_lethal
40.70022,-73.96219,0,'View Obstructed/Limited',non_lethal
40.74744,-73.98222,0,'Driver Inattention/Distraction',non_lethal
40.856613,-73.86864,0,Unspecified,non_lethal
40.739925,-73.94719,0,'Reaction to Uninvolved Vehicle',non_lethal
40.752678,-73.89513,0,Unspecified,non_lethal
40.87911,-73.82534,0,'Turning Improperly',non_lethal
40.540253,-74.191536,0,'Driver Inattention/Distraction',non_lethal
40.62769,-74.13786,0,Unspecified,non_lethal
40.756096,-73.74655,0,Unspecified,non_lethal
40.7463,-73.91809,0,'Driver Inattention/Distraction',non_lethal
40.903282,-73.90357,0,Unspecified,non_lethal
40.679234,-74.00397,0,'Driver Inattention/Distraction',non_lethal
40.545036,-74.17278,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.688614,-73.989174,0,'Driver Inexperience',non_lethal
40.633026,-73.92546,0,'Following Too Closely',non_lethal
40.727684,-73.98524,0,'Passing or Lane Usage Improper',non_lethal
40.673843,-73.92509,1,Unspecified,non_lethal
40.844975,-73.91877,0,'Failure to Yield Right-of-Way',non_lethal
40.645107,-73.97989,0,'Driver Inattention/Distraction',non_lethal
40.70913,-73.90436,0,'Unsafe Lane Changing',non_lethal
40.67419,-73.98446,0,'Passing Too Closely',non_lethal
40.763245,-73.75806,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Unsafe Lane Changing',non_lethal
40.748154,-73.85403,0,'Driver Inattention/Distraction',non_lethal
40.715977,-73.81082,0,'Driver Inattention/Distraction',non_lethal
40.80988,-73.90308,0,'Unsafe Lane Changing',non_lethal
40.757233,-73.9898,0,'Passing or Lane Usage Improper',non_lethal
40.59955,-73.76129,0,'Driver Inattention/Distraction',non_lethal
40.625347,-74.15081,0,'Driver Inattention/Distraction',non_lethal
40.56063,-74.132515,0,'Passing Too Closely',non_lethal
40.659428,-73.76969,0,Unspecified,non_lethal
40.770103,-73.92162,0,'Driver Inattention/Distraction',non_lethal
40.544487,-74.176506,0,'Driver Inexperience',non_lethal
40.691895,-73.77822,0,'Passing Too Closely',non_lethal
40.62525,-74.07926,0,'Driver Inattention/Distraction',non_lethal
40.77812,-73.81743,0,'Animals Action',non_lethal
40.576965,-74.16974,0,'Driver Inattention/Distraction',non_lethal
40.828407,-73.84392,0,'Turning Improperly',non_lethal
40.75639,-73.987785,0,'Driver Inattention/Distraction',non_lethal
40.710785,-73.95995,0,'Passing or Lane Usage Improper',non_lethal
40.703697,-73.828575,0,'Driver Inattention/Distraction',non_lethal
40.753475,-73.99254,0,'Driver Inattention/Distraction',non_lethal
40.720314,-73.9443,0,'Passing Too Closely',non_lethal
40.7591,-73.99215,0,'Driver Inattention/Distraction',non_lethal
40.66873,-73.91711,0,'Failure to Yield Right-of-Way',non_lethal
40.73901,-73.88924,0,'Driver Inattention/Distraction',non_lethal
40.705387,-74.00853,0,'Passing Too Closely',non_lethal
40.65473,-73.90692,0,'Following Too Closely',non_lethal
40.605797,-73.95773,0,'Passing Too Closely',non_lethal
40.60739,-73.943214,0,Unspecified,non_lethal
40.758842,-73.99977,0,'Unsafe Speed',non_lethal
40.70166,-73.961464,0,'Following Too Closely',non_lethal
40.748825,-73.96984,0,'Driver Inattention/Distraction',non_lethal
40.814636,-73.795815,0,'Driver Inattention/Distraction',non_lethal
40.602028,-73.99857,0,Unspecified,non_lethal
40.74629,-73.766945,0,'Failure to Yield Right-of-Way',non_lethal
40.735497,-73.869705,0,'Driver Inattention/Distraction',non_lethal
40.791187,-73.85229,0,'Backing Unsafely',non_lethal
40.655834,-73.839035,0,'Following Too Closely',non_lethal
40.769703,-73.914,0,'Passing or Lane Usage Improper',non_lethal
40.698772,-73.92233,0,'Traffic Control Disregarded',non_lethal
40.73869,-73.94093,0,'Driver Inattention/Distraction',non_lethal
40.74701,-73.977196,0,'Driver Inattention/Distraction',non_lethal
40.84919,-73.91729,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Unsafe Speed',non_lethal
40.576744,-73.98372,0,Unspecified,non_lethal
40.62677,-73.946884,0,'Failure to Yield Right-of-Way',non_lethal
40.747177,-73.92335,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.65613,-73.90825,0,Illnes,non_lethal
40.750156,-73.97094,0,'Driver Inattention/Distraction',non_lethal
40.75076,-73.96843,0,'Driver Inattention/Distraction',non_lethal
40.782158,-73.95787,0,Unspecified,non_lethal
40.63552,-74.0167,0,'Turning Improperly',non_lethal
40.597607,-73.96764,0,Unspecified,non_lethal
40.76294,-73.976036,0,'Passing Too Closely',non_lethal
40.598244,-73.98264,0,'Driver Inattention/Distraction',non_lethal
40.822056,-73.920395,0,'Oversized Vehicle',non_lethal
40.76379,-73.914795,0,'Driver Inattention/Distraction',non_lethal
40.88424,-73.90114,0,'Backing Unsafely',non_lethal
40.80202,-73.94969,0,'Driver Inattention/Distraction',non_lethal
40.715996,-74.0071,0,'Backing Unsafely',non_lethal
40.585804,-74.08756,0,'Driver Inexperience',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.73015,-73.95133,0,'Backing Unsafely',non_lethal
40.604153,-74.05198,0,'Following Too Closely',non_lethal
40.67241,-73.863556,0,'Reaction to Uninvolved Vehicle',non_lethal
40.558887,-74.1977,0,'Turning Improperly',non_lethal
40.73963,-73.82482,0,'Failure to Yield Right-of-Way',non_lethal
40.764988,-73.96116,0,'Failure to Yield Right-of-Way',non_lethal
40.591106,-73.96513,0,'Other Vehicular',non_lethal
40.590015,-73.95547,0,'Failure to Yield Right-of-Way',non_lethal
40.605335,-73.75528,0,'Following Too Closely',non_lethal
40.52669,-74.21025,1,'Pavement Defective',non_lethal
40.75307,-73.79238,0,'Driver Inattention/Distraction',non_lethal
40.80537,-73.92083,0,'Other Vehicular',non_lethal
40.68405,-73.85798,0,'Failure to Yield Right-of-Way',non_lethal
40.737553,-73.85089,0,'Following Too Closely',non_lethal
40.60037,-73.94234,0,'Passing Too Closely',non_lethal
40.724873,-73.806526,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.72245,-73.84626,0,'Passing or Lane Usage Improper',non_lethal
40.67927,-73.978546,0,'Backing Unsafely',non_lethal
40.701744,-73.91234,0,Unspecified,non_lethal
40.74084,-73.72681,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.602272,-73.753365,0,'Driver Inattention/Distraction',non_lethal
40.71397,-73.92355,0,Unspecified,non_lethal
40.753788,-73.744286,0,'Driver Inexperience',non_lethal
40.82055,-73.89694,0,Unspecified,non_lethal
40.62526,-73.98499,0,'Pavement Slippery',non_lethal
40.7608,-73.83298,0,'Passing Too Closely',non_lethal
40.903305,-73.84528,0,'Failure to Yield Right-of-Way',non_lethal
40.720535,-73.776215,0,'Following Too Closely',non_lethal
40.77447,-73.9924,0,'Unsafe Speed',non_lethal
40.806828,-73.93432,0,Unspecified,non_lethal
40.652927,-73.959335,0,'Passing or Lane Usage Improper',non_lethal
40.87626,-73.90395,0,Unspecified,non_lethal
40.626392,-74.13334,0,'Driver Inattention/Distraction',non_lethal
40.664658,-73.90559,0,'Turning Improperly',non_lethal
40.74992,-73.89906,0,Unspecified,non_lethal
40.684944,-73.91404,0,'Driver Inattention/Distraction',non_lethal
40.636654,-74.13146,0,Unspecified,non_lethal
40.67641,-73.98047,0,'Driver Inattention/Distraction',non_lethal
40.75327,-73.92803,0,'Driver Inattention/Distraction',non_lethal
40.729687,-73.988434,0,'Driver Inattention/Distraction',non_lethal
40.664616,-73.98559,0,'Passing Too Closely',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.843174,-73.900246,0,'Backing Unsafely',non_lethal
40.762394,-73.97861,0,'Passing or Lane Usage Improper',non_lethal
40.66705,-73.87755,0,Unspecified,non_lethal
40.670296,-73.997604,0,'Driver Inattention/Distraction',non_lethal
40.78356,-73.82449,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.76156,-73.925735,0,Unspecified,non_lethal
40.616936,-74.02372,0,Unspecified,non_lethal
40.71303,-73.78229,0,Unspecified,non_lethal
40.741863,-73.90751,0,'Following Too Closely',non_lethal
40.829018,-73.88214,0,'Reaction to Uninvolved Vehicle',non_lethal
40.764053,-73.96476,0,'Driver Inexperience',non_lethal
40.71893,-73.73439,0,Unspecified,non_lethal
40.843994,-73.89752,0,'Passing or Lane Usage Improper',non_lethal
40.70654,-73.92515,0,'Driver Inattention/Distraction',non_lethal
40.742523,-73.94924,0,'Driver Inattention/Distraction',non_lethal
40.75819,-73.82318,0,'Passing Too Closely',non_lethal
40.667946,-73.78102,0,'Driver Inattention/Distraction',non_lethal
40.857105,-73.90936,0,'Driver Inattention/Distraction',non_lethal
40.65754,-73.892944,0,'Driver Inattention/Distraction',non_lethal
40.630505,-73.92812,0,Unspecified,non_lethal
40.69174,-73.95747,0,'Driver Inattention/Distraction',non_lethal
40.666935,-73.782715,0,'Following Too Closely',non_lethal
40.66795,-73.948555,0,'Driver Inattention/Distraction',non_lethal
40.865067,-73.9281,0,'Driver Inattention/Distraction',non_lethal
40.72656,-73.99175,0,'Driver Inattention/Distraction',non_lethal
40.835808,-73.89083,0,'Driver Inattention/Distraction',non_lethal
40.764694,-73.76873,0,'Passing Too Closely',non_lethal
40.75776,-73.7834,0,'Driver Inattention/Distraction',non_lethal
40.73294,-73.84961,0,'Passing or Lane Usage Improper',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.601334,-73.76257,0,'Following Too Closely',non_lethal
40.584644,-73.94899,0,'Driver Inattention/Distraction',non_lethal
40.579372,-74.16948,0,'Driver Inattention/Distraction',non_lethal
40.87356,-73.81853,0,Unspecified,non_lethal
40.777977,-73.91799,0,Unspecified,non_lethal
40.732944,-73.86667,0,'Passing or Lane Usage Improper',non_lethal
40.71745,-74.00354,0,'Passing Too Closely',non_lethal
40.726135,-73.76318,0,'Following Too Closely',non_lethal
40.585636,-73.95169,0,'Passing Too Closely',non_lethal
40.68817,-73.98399,0,'Traffic Control Disregarded',non_lethal
40.70729,-73.804245,0,Unspecified,non_lethal
40.845566,-73.86624,0,Unspecified,non_lethal
40.678993,-73.736595,0,'Driver Inattention/Distraction',non_lethal
40.77742,-73.92265,0,Unspecified,non_lethal
40.83142,-73.92644,0,'Driver Inattention/Distraction',non_lethal
40.757698,-73.9694,0,'Driver Inattention/Distraction',non_lethal
40.57925,-74.07781,0,'Following Too Closely',non_lethal
40.647297,-73.9803,0,Unspecified,non_lethal
40.749607,-73.89687,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.602592,-73.74969,0,'Pavement Slippery',non_lethal
40.818764,-73.9598,0,'Failure to Yield Right-of-Way',non_lethal
40.675106,-73.90438,0,Unspecified,non_lethal
40.662205,-73.892265,1,Unspecified,non_lethal
40.723183,-73.90059,0,'Brakes Defective',non_lethal
40.71442,-73.992004,0,'Passing Too Closely',non_lethal
40.774155,-73.984886,0,'Driver Inattention/Distraction',non_lethal
40.82358,-73.90675,0,'Following Too Closely',non_lethal
40.737152,-73.814705,0,Unspecified,non_lethal
40.709305,-73.99167,0,'Following Too Closely',non_lethal
40.724907,-73.99233,0,Unspecified,non_lethal
40.860817,-73.90668,0,'Turning Improperly',non_lethal
40.72311,-73.90593,0,'Driver Inattention/Distraction',non_lethal
40.65159,-73.92843,0,'Passing Too Closely',non_lethal
40.71705,-73.82324,0,'Unsafe Lane Changing',non_lethal
40.855976,-73.92706,0,Unspecified,non_lethal
40.726185,-73.854324,0,Unspecified,non_lethal
40.86301,-73.915344,0,'Driver Inattention/Distraction',non_lethal
40.76147,-73.818085,0,'Failure to Yield Right-of-Way',non_lethal
40.729073,-73.97717,0,'Driver Inexperience',non_lethal
40.747574,-73.76147,0,'Driver Inattention/Distraction',non_lethal
40.75649,-73.997765,0,'Driver Inattention/Distraction',non_lethal
40.787224,-73.95417,0,Unspecified,non_lethal
40.730602,-73.82151,0,Unspecified,non_lethal
40.666595,-73.87176,0,'Driver Inattention/Distraction',non_lethal
40.714207,-73.92817,0,'Backing Unsafely',non_lethal
40.744007,-73.99943,0,'Following Too Closely',non_lethal
40.578624,-73.664205,0,'Aggressive Driving/Road Rage',non_lethal
40.762566,-73.81859,0,'Traffic Control Disregarded',non_lethal
40.759624,-73.99548,0,'Following Too Closely',non_lethal
40.73046,-73.9515,0,Unspecified,non_lethal
40.845306,-73.83114,0,Unspecified,non_lethal
40.847355,-73.93518,0,Unspecified,non_lethal
40.67169,-73.816635,0,Unspecified,non_lethal
40.70519,-73.800064,0,Unspecified,non_lethal
40.60182,-74.08458,0,'Following Too Closely',non_lethal
40.68272,-73.96321,1,'Driver Inattention/Distraction',non_lethal
40.657505,-73.9603,0,'Failure to Yield Right-of-Way',non_lethal
40.75226,-73.8324,0,'Passing Too Closely',non_lethal
40.6491,-73.94649,0,'Passing Too Closely',non_lethal
40.777016,-73.96372,0,'Driver Inexperience',non_lethal
40.560474,-74.16689,0,'Failure to Yield Right-of-Way',non_lethal
40.840855,-73.875015,0,'Other Vehicular',non_lethal
40.824135,-73.89295,0,'Failure to Yield Right-of-Way',non_lethal
40.677437,-73.99648,0,'Passing Too Closely',non_lethal
40.700768,-73.990944,0,'Driver Inattention/Distraction',non_lethal
40.731697,-73.84261,0,'Following Too Closely',non_lethal
40.641468,-73.95938,0,'Driver Inattention/Distraction',non_lethal
40.666294,-73.89445,0,'Reaction to Uninvolved Vehicle',non_lethal
40.8654,-73.921104,0,'Driver Inattention/Distraction',non_lethal
40.828457,-73.913895,0,'Brakes Defective',non_lethal
40.816864,-73.882744,0,Unspecified,non_lethal
40.835236,-73.90989,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.728848,-73.98074,0,'Driver Inattention/Distraction',non_lethal
40.85226,-73.852905,0,Unspecified,non_lethal
40.89339,-73.857376,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.607246,-73.96381,0,Unspecified,non_lethal
40.802753,-73.93358,0,Unspecified,non_lethal
40.897068,-73.843376,0,'Unsafe Speed',non_lethal
40.796738,-73.96098,0,Unspecified,non_lethal
40.68564,-73.73396,0,Unspecified,non_lethal
40.746433,-73.87233,0,'Turning Improperly',non_lethal
40.756496,-73.988075,0,'Driver Inattention/Distraction',non_lethal
40.678257,-74.002235,0,'Unsafe Lane Changing',non_lethal
40.77386,-73.90749,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,1,'Passing or Lane Usage Improper',non_lethal
40.70791,-73.91081,0,'Traffic Control Disregarded',non_lethal
40.71098,-73.9583,1,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.709198,-73.991776,0,'Driver Inattention/Distraction',non_lethal
40.881264,-73.83875,0,'View Obstructed/Limited',non_lethal
40.60228,-73.95197,0,'Driver Inattention/Distraction',non_lethal
40.6228,-74.02836,0,'Unsafe Lane Changing',non_lethal
40.727306,-73.9886,0,Unspecified,non_lethal
40.78915,-73.787895,0,'Traffic Control Disregarded',non_lethal
40.76155,-73.96659,0,'Passing or Lane Usage Improper',non_lethal
40.61222,-73.918846,0,'Driver Inattention/Distraction',non_lethal
40.754105,-73.72321,0,'Unsafe Speed',non_lethal
40.747288,-73.90563,0,'Driver Inattention/Distraction',non_lethal
40.595722,-73.96258,0,'Unsafe Speed',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Turning Improperly',non_lethal
40.758976,-73.99394,0,'Passing Too Closely',non_lethal
40.817734,-73.8047,0,'Passing or Lane Usage Improper',non_lethal
40.7601,-73.770134,0,Unspecified,non_lethal
40.691555,-73.76237,0,Unspecified,non_lethal
40.668293,-73.97924,0,'Driver Inattention/Distraction',non_lethal
40.660736,-73.92504,0,'Pavement Slippery',non_lethal
40.558334,-74.144226,0,Unspecified,non_lethal
40.822845,-73.85209,0,'Turning Improperly',non_lethal
40.742283,-74.004425,1,'Passing Too Closely',non_lethal
40.651005,-73.94571,0,'Other Vehicular',non_lethal
40.663162,-73.95047,0,Unspecified,non_lethal
40.83335,-73.93524,0,'Driver Inattention/Distraction',non_lethal
40.816177,-73.93091,0,'Driver Inattention/Distraction',non_lethal
40.678173,-73.94323,0,Unspecified,non_lethal
40.706364,-73.81673,0,'Driver Inattention/Distraction',non_lethal
40.81698,-73.92116,0,Unspecified,non_lethal
40.742474,-73.87308,0,'Driver Inattention/Distraction',non_lethal
40.61971,-73.99729,0,Unspecified,non_lethal
40.82267,-73.92007,0,'Traffic Control Disregarded',non_lethal
40.560394,-74.120056,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Traffic Control Disregarded',non_lethal
40.78257,-73.94522,0,'Driver Inexperience',non_lethal
40.69802,-73.97499,0,Unspecified,non_lethal
40.630505,-73.92812,0,Unspecified,non_lethal
40.68444,-73.97772,0,'Driver Inattention/Distraction',non_lethal
40.71719,-73.81898,0,'Backing Unsafely',non_lethal
40.609573,-73.750885,0,Unspecified,non_lethal
40.70535,-73.962494,0,'Driver Inattention/Distraction',non_lethal
40.78356,-73.82449,0,'Failure to Yield Right-of-Way',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.84543,-73.91399,0,'Failure to Yield Right-of-Way',non_lethal
40.69168,-73.999344,0,'Accelerator Defective',non_lethal
40.84497,-73.9092,0,'Following Too Closely',non_lethal
40.697617,-73.82858,0,'Failure to Yield Right-of-Way',non_lethal
40.86543,-73.86737,0,'Driver Inattention/Distraction',non_lethal
40.851315,-73.91728,0,Unspecified,non_lethal
40.775,-73.9631,0,'Following Too Closely',non_lethal
40.75129,-73.98929,0,'Driver Inattention/Distraction',non_lethal
40.861324,-73.92548,0,'Driver Inattention/Distraction',non_lethal
40.757668,-73.99483,0,'Passing or Lane Usage Improper',non_lethal
40.83757,-73.85446,0,'Passing or Lane Usage Improper',non_lethal
40.71789,-73.97489,0,'Alcohol Involvement',non_lethal
40.76367,-73.98937,0,'Following Too Closely',non_lethal
40.688786,-73.98358,0,Unspecified,non_lethal
40.715763,-73.74654,0,'Driver Inattention/Distraction',non_lethal
40.66676,-73.77971,0,'Reaction to Uninvolved Vehicle',non_lethal
40.67134,-73.89959,0,Unspecified,non_lethal
40.756607,-73.89598,0,'Driver Inattention/Distraction',non_lethal
40.794994,-73.97259,0,'Following Too Closely',non_lethal
40.75676,-73.99384,0,'Driver Inattention/Distraction',non_lethal
40.592335,-73.99312,0,'Following Too Closely',non_lethal
40.66612,-73.82225,0,'Pavement Slippery',non_lethal
40.740067,-73.935455,0,'Driver Inattention/Distraction',non_lethal
40.627632,-73.93652,0,'Backing Unsafely',non_lethal
40.752514,-73.99024,0,'Driver Inattention/Distraction',non_lethal
40.72162,-73.77672,0,'Tire Failure/Inadequate',non_lethal
40.629097,-74.11496,0,'Failure to Yield Right-of-Way',non_lethal
40.625546,-73.93998,0,'Driver Inattention/Distraction',non_lethal
40.70729,-73.804245,0,'Other Vehicular',non_lethal
40.760456,-73.98374,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.781986,-73.82563,0,'Unsafe Lane Changing',non_lethal
40.55754,-74.20735,0,'Turning Improperly',non_lethal
40.770527,-73.92731,0,'Backing Unsafely',non_lethal
40.66294,-73.87558,0,Unspecified,non_lethal
40.726185,-73.87022,0,'Traffic Control Disregarded',non_lethal
40.66612,-73.82225,0,Unspecified,non_lethal
40.655334,-73.93077,0,'Failure to Yield Right-of-Way',non_lethal
40.596233,-73.938194,0,Unspecified,non_lethal
40.744225,-73.98892,0,'Oversized Vehicle',non_lethal
40.74592,-73.986404,0,Unspecified,non_lethal
40.76856,-73.906975,0,'Unsafe Lane Changing',non_lethal
40.770332,-73.87601,0,Unspecified,non_lethal
40.747105,-73.96709,0,'Following Too Closely',non_lethal
40.62149,-74.02622,0,'Driver Inattention/Distraction',non_lethal
40.77882,-73.953995,0,'Unsafe Lane Changing',non_lethal
40.69828,-73.91092,0,'Backing Unsafely',non_lethal
40.782734,-73.955345,0,'Alcohol Involvement',non_lethal
40.68481,-73.99177,0,'Passing or Lane Usage Improper',non_lethal
40.672783,-73.937965,0,Unspecified,non_lethal
40.67086,-73.863174,0,Unspecified,non_lethal
40.810047,-73.92515,0,'Passing Too Closely',non_lethal
40.688667,-73.87548,0,'Driver Inattention/Distraction',non_lethal
