LATITUDE,LONGITUDE,'ON STREET NAME','NUMBER OF PEDESTRIANS INJURED','NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','CONTRIBUTING FACTOR VEHICLE 2','NUMBER OF PERSONS KILLED'
40.714207,-73.92817,'STEWART AVENUE                  ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.744007,-73.99943,'WEST 21 STREET                  ',0,0,'Following Too Closely',Unspecified,non_lethal
40.578624,-73.664205,'FEATHERBED LANE                 ',0,0,'Aggressive Driving/Road Rage',Unspecified,non_lethal
40.762566,-73.81859,'ROOSEVELT AVENUE                ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.759624,-73.99548,'WEST 42 STREET                  ',0,0,'Following Too Closely',Unspecified,non_lethal
40.73046,-73.9515,'MC GUINNESS BOULEVARD           ',0,0,Unspecified,Unspecified,non_lethal
40.845306,-73.83114,'CROSBY AVENUE                   ',0,0,Unspecified,Unspecified,non_lethal
40.847355,-73.93518,'WEST 178 STREET                 ',1,0,Unspecified,Unspecified,non_lethal
40.67169,-73.816635,'133 AVENUE                      ',0,0,Unspecified,Unspecified,non_lethal
40.70519,-73.800064,'160 STREET                      ',0,0,Unspecified,Unspecified,non_lethal
40.60182,-74.08458,'MARIE STREET                    ',0,0,'Following Too Closely','Backing Unsafely',non_lethal
40.68272,-73.96321,'BELT PARKWAY                    ',0,1,'Driver Inattention/Distraction',Unspecified,non_lethal
40.657505,-73.9603,'BELT PARKWAY                    ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.75226,-73.8324,'COLLEGE POINT BOULEVARD         ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.6491,-73.94649,'NEW YORK AVENUE                 ',0,0,'Passing Too Closely','Driver Inattention/Distraction',non_lethal
40.777016,-73.96372,'EAST 79 STREET                  ',0,0,'Driver Inexperience','Driver Inexperience',non_lethal
40.560474,-74.16689,'ARTHUR KILL ROAD                ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.840855,-73.875015,'BRONX PARK AVENUE               ',0,0,'Other Vehicular','Turning Improperly',non_lethal
40.824135,-73.89295,'WESTCHESTER AVENUE              ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.677437,-73.99648,'SMITH STREET                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.700768,-73.990944,'FULTON STREET                   ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.731697,-73.84261,'GRAND CENTRAL PKWY              ',0,0,'Following Too Closely',Unspecified,non_lethal
40.641468,-73.95938,'OCEAN AVENUE                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.666294,-73.89445,'PENNSYLVANIA AVENUE             ',0,0,'Reaction to Uninvolved Vehicle','Unsafe Lane Changing',non_lethal
40.8654,-73.921104,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.828457,-73.913895,'TELLER AVENUE                   ',0,0,'Brakes Defective',Unspecified,non_lethal
40.816864,-73.882744,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.835236,-73.90989,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.728848,-73.98074,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Passenger Distraction',non_lethal
40.85226,-73.852905,'WILLIAMSBRIDGE ROAD             ',0,0,Unspecified,Unspecified,non_lethal
40.89339,-73.857376,'EAST 233 STREET                 ',1,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,non_lethal
40.607246,-73.96381,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.802753,-73.93358,'2 AVENUE                        ',0,0,Unspecified,Unspecified,non_lethal
40.897068,-73.843376,'PITMAN AVENUE                   ',0,0,'Unsafe Speed','Driver Inattention/Distraction',non_lethal
40.796738,-73.96098,'WEST 104 STREET                 ',0,0,Unspecified,Unspecified,non_lethal
40.68564,-73.73396,'FRANCIS LEWIS BOULEVARD         ',0,0,Unspecified,Unspecified,non_lethal
40.746433,-73.87233,'BELT PARKWAY                    ',0,0,'Turning Improperly',Unspecified,non_lethal
40.756496,-73.988075,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.678257,-74.002235,'HAMILTON AVENUE                 ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.77386,-73.90749,'DITMARS BOULEVARD               ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'central avenue                  ',0,1,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.70791,-73.91081,'WOODWARD AVENUE                 ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.71098,-73.9583,'BELT PARKWAY                    ',0,1,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion','Unsafe Lane Changing',non_lethal
40.709198,-73.991776,'MANHATTAN BR LOWER              ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.881264,-73.83875,'BOSTON ROAD                     ',0,0,'View Obstructed/Limited','View Obstructed/Limited',non_lethal
40.60228,-73.95197,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.6228,-74.02836,'86 STREET                       ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.727306,-73.9886,'BELT PARKWAY                    ',1,0,Unspecified,Unspecified,non_lethal
40.78915,-73.787895,'CROSS ISLAND PARKWAY            ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.76155,-73.96659,'EAST 59 STREET                  ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.61222,-73.918846,'BELT PARKWAY                    ',1,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.754105,-73.72321,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.747288,-73.90563,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.595722,-73.96258,'EAST 8 STREET                   ',0,0,'Unsafe Speed','Failure to Yield Right-of-Way',non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'NORTHERN BOULEVARD              ',0,0,'Turning Improperly',Unspecified,non_lethal
40.758976,-73.99394,'DYER AVENUE                     ',0,0,'Passing Too Closely','Passing Too Closely',non_lethal
40.817734,-73.8047,'THROGS NECK BRIDGE              ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.7601,-73.770134,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.691555,-73.76237,'FARMERS BOULEVARD               ',0,0,Unspecified,Unspecified,non_lethal
40.668293,-73.97924,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.660736,-73.92504,'WINTHROP STREET                 ',0,0,'Pavement Slippery',Unspecified,non_lethal
40.558334,-74.144226,'DEWEY AVENUE                    ',0,0,Unspecified,Unspecified,non_lethal
40.822845,-73.85209,'LAFAYETTE AVENUE                ',0,0,'Turning Improperly',Unspecified,non_lethal
40.742283,-74.004425,'WEST 16 STREET                  ',0,1,'Passing Too Closely',Unspecified,non_lethal
40.651005,-73.94571,'CHURCH AVENUE                   ',0,0,'Other Vehicular','Passing Too Closely',non_lethal
40.663162,-73.95047,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.83335,-73.93524,'HARLEM RIVER DRIVE              ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.816177,-73.93091,'MAJOR DEEGAN EXPRESSWAY         ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.678173,-73.94323,'ATLANTIC AVENUE                 ',0,0,Unspecified,Unspecified,non_lethal
40.706364,-73.81673,'QUEENS BOULEVARD                ',1,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.81698,-73.92116,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.742474,-73.87308,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.61971,-73.99729,'BAY RIDGE AVENUE                ',0,0,Unspecified,Unspecified,non_lethal
40.82267,-73.92007,'EAST 156 STREET                 ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.560394,-74.120056,'HYLAN BOULEVARD                 ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'WILLIAMSBRIDGE ROAD             ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.78257,-73.94522,'1 AVENUE                        ',0,0,'Driver Inexperience','Driver Inexperience',non_lethal
40.69802,-73.97499,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.630505,-73.92812,'UTICA AVENUE                    ',1,0,Unspecified,Unspecified,non_lethal
40.68444,-73.97772,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.71719,-73.81898,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.609573,-73.750885,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.70535,-73.962494,'WILSON STREET                   ',0,0,'Driver Inattention/Distraction','Backing Unsafely',non_lethal
40.78356,-73.82449,'WHITESTONE EXPRESSWAY           ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.578624,-73.664205,'WEST HOUSTON STREET             ',0,0,'Following Too Closely',Unspecified,non_lethal
40.84543,-73.91399,'JEROME AVENUE                   ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.69168,-73.999344,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Accelerator Defective','Following Too Closely',non_lethal
40.84497,-73.9092,'CROSS BRONX EXPY                ',0,0,'Following Too Closely',Unspecified,non_lethal
40.697617,-73.82858,'89 AVENUE                       ',0,0,'Failure to Yield Right-of-Way','Failure to Yield Right-of-Way',non_lethal
40.86543,-73.86737,'ALLERTON AVENUE                 ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.851315,-73.91728,'MONTGOMERY AVENUE               ',0,0,Unspecified,Unspecified,non_lethal
40.775,-73.9631,'MADISON AVENUE                  ',0,0,'Following Too Closely',Unspecified,non_lethal
40.75129,-73.98929,'WEST 35 STREET                  ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.861324,-73.92548,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.757668,-73.99483,'WEST 40 STREET                  ',0,0,'Passing or Lane Usage Improper','Passing or Lane Usage Improper',non_lethal
40.83757,-73.85446,'ODELL STREET                    ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.71789,-73.97489,'FDR DRIVE RAMP                  ',0,0,'Alcohol Involvement',Unspecified,non_lethal
40.76367,-73.98937,'BELT PARKWAY                    ',0,0,'Following Too Closely',Unspecified,non_lethal
40.688786,-73.98358,'BOND STREET                     ',0,0,Unspecified,Unspecified,non_lethal
40.715763,-73.74654,'JAMAICA AVENUE                  ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.66676,-73.77971,'SOUTH CONDUIT AVENUE            ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.67134,-73.89959,'PITKIN AVENUE                   ',0,0,Unspecified,Unspecified,non_lethal
40.756607,-73.89598,'71 STREET                       ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.794994,-73.97259,'BELT PARKWAY                    ',0,0,'Following Too Closely',Unspecified,non_lethal
40.75676,-73.99384,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.592335,-73.99312,'25 AVENUE                       ',0,0,'Following Too Closely',Unspecified,non_lethal
40.66612,-73.82225,'LEFFERTS BOULEVARD              ',0,0,'Pavement Slippery',Unspecified,non_lethal
40.740067,-73.935455,'HUNTERS POINT AVENUE            ',1,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.627632,-73.93652,'ALBANY AVENUE                   ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.752514,-73.99024,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.72162,-73.77672,'188 STREET                      ',0,0,'Tire Failure/Inadequate',Unspecified,non_lethal
40.629097,-74.11496,'BELT PARKWAY                    ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.625546,-73.93998,'FLATBUSH AVENUE                 ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.70729,-73.804245,'BELT PARKWAY                    ',0,0,'Other Vehicular','Following Too Closely',non_lethal
40.760456,-73.98374,'7 AVENUE                        ',0,0,'Driver Inattention/Distraction','Unsafe Lane Changing',non_lethal
40.578624,-73.664205,'NEW ENGLAND THRUWAY             ',0,0,Unspecified,Unspecified,non_lethal
40.781986,-73.82563,'BELT PARKWAY                    ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.55754,-74.20735,'ARTHUR KILL ROAD                ',0,0,'Turning Improperly',Unspecified,non_lethal
40.770527,-73.92731,'29 AVENUE                       ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.66294,-73.87558,'SHEPHERD AVENUE                 ',0,0,Unspecified,Unspecified,non_lethal
40.726185,-73.87022,'62 ROAD                         ',0,0,'Traffic Control Disregarded','Traffic Control Disregarded',non_lethal
40.66612,-73.82225,'NORTH CONDUIT AVENUE            ',0,0,Unspecified,Unspecified,non_lethal
40.655334,-73.93077,'UTICA AVENUE                    ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.596233,-73.938194,'BATCHELDER STREET               ',0,0,Unspecified,Unspecified,non_lethal
40.744225,-73.98892,'BROADWAY                        ',0,0,'Oversized Vehicle',Unspecified,non_lethal
40.74592,-73.986404,'WEST 30 STREET                  ',0,0,Unspecified,Unspecified,non_lethal
40.76856,-73.906975,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.770332,-73.87601,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.747105,-73.96709,'QUEENS MIDTOWN TUNNEL           ',0,0,'Following Too Closely','Following Too Closely',non_lethal
40.62149,-74.02622,'86 STREET                       ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.77882,-73.953995,'3 AVENUE                        ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.69828,-73.91092,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.782734,-73.955345,'EAST 90 STREET                  ',0,0,'Alcohol Involvement',Unspecified,non_lethal
40.68481,-73.99177,'SMITH STREET                    ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.672783,-73.937965,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.67086,-73.863174,'ELDERTS LANE                    ',0,0,Unspecified,Unspecified,non_lethal
40.810047,-73.92515,'EAST 138 STREET                 ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.688667,-73.87548,'JAMAICA AVENUE                  ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.665558,-73.72985,'HOOK CREEK BOULEVARD            ',0,0,Unspecified,Unspecified,non_lethal
40.798256,-73.82744,'BRONX WHITESTONE BRIDGE         ',0,0,'Following Too Closely',Unspecified,non_lethal
40.688614,-73.989174,'ATLANTIC AVENUE                 ',0,0,'Other Vehicular',Unspecified,non_lethal
40.79522,-73.921524,'TRIBOROUGH BRIDGE               ',0,0,'Following Too Closely',Unspecified,non_lethal
40.811398,-73.90777,'EAST 147 STREET                 ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.745876,-73.978004,'3 AVENUE                        ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.747295,-73.94725,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.783245,-73.94473,'EAST 96 STREET                  ',0,0,'Driver Inexperience',Unspecified,non_lethal
40.692314,-73.85807,'86 STREET                       ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.719593,-73.986755,'NORFOLK STREET                  ',0,0,'Following Too Closely',Unspecified,non_lethal
40.8607,-73.90917,'LORING PLACE NORTH              ',0,0,Illnes,Unspecified,non_lethal
40.578624,-73.664205,'West 34 Street                  ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.760536,-73.95836,'YORK AVENUE                     ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.737896,-73.79131,'182 STREET                      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.74608,-73.974945,'2 AVENUE                        ',0,0,'Pavement Slippery','Pavement Slippery',non_lethal
40.757442,-73.940384,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'BOSTON ROAD                     ',0,0,'Turning Improperly','Turning Improperly',non_lethal
40.74701,-73.977196,'3 AVENUE                        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.829754,-73.87374,'HARROD AVENUE                   ',0,0,'Following Too Closely',Unspecified,non_lethal
40.75714,-73.8271,'KISSENA BOULEVARD               ',0,0,'Turning Improperly',Unspecified,non_lethal
40.828976,-73.87641,'WESTCHESTER AVENUE              ',0,0,'Passing or Lane Usage Improper','Passing or Lane Usage Improper',non_lethal
40.713055,-74.00723,'BROADWAY                        ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.61423,-74.15608,'MARTIN LUTHER KING JR           ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.818394,-73.95089,'CONVENT AVENUE                  ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.762806,-73.993164,'10 AVENUE                       ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.744465,-73.77179,'CLEARVIEW EXPRESSWAY            ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.650764,-73.88481,'PENNSYLVANIA AVENUE             ',0,0,'Following Too Closely',Unspecified,non_lethal
40.679634,-73.94959,'NOSTRAND AVENUE                 ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.741623,-74.00698,'WEST 14 STREET                  ',0,0,'Oversized Vehicle',Unspecified,non_lethal
40.718063,-73.998985,'BELT PARKWAY                    ',0,0,'Passenger Distraction',Unspecified,non_lethal
40.713974,-73.953094,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Passing or Lane Usage Improper','Oversized Vehicle',non_lethal
40.865143,-73.87204,'BRONX RIVER PARKWAY             ',0,0,'Following Too Closely',Unspecified,non_lethal
40.636307,-73.88585,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.711033,-73.7281,'CROSS ISLAND PARKWAY            ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.715473,-73.95185,'UNION AVENUE                    ',1,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.758694,-73.87345,'32 AVENUE                       ',0,0,Unspecified,Unspecified,non_lethal
40.76004,-73.80402,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.736988,-73.97489,'EAST 25 STREET                  ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'JUNCTION BOULEVARD              ',0,0,'Following Too Closely',Unspecified,non_lethal
40.649345,-73.930145,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.761547,-73.83113,'37 AVENUE                       ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.844448,-73.82846,'MIDDLETOWN ROAD                 ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.760536,-73.95836,'EAST 62 STREET                  ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.578624,-73.664205,'STATEN ISLAND EXPRESSWAY        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.746273,-73.98914,'BELT PARKWAY                    ',0,0,'Brakes Defective',Unspecified,non_lethal
40.632538,-73.883194,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.657627,-73.90765,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.721447,-73.997406,'CLEVELAND PLACE                 ',0,0,'Driver Inattention/Distraction',Fatigued/Drowsy,non_lethal
40.760254,-73.76935,'NORTHERN BOULEVARD              ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.820053,-73.92666,'GRAND CONCOURSE                 ',0,0,'Other Vehicular','Other Vehicular',non_lethal
40.820972,-73.892845,'EAST 163 STREET                 ',0,0,Unspecified,Unspecified,non_lethal
40.637203,-74.0222,'SHORE ROAD DRIVE                ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.757824,-73.86101,'NORTHERN BOULEVARD              ',0,0,Unspecified,Unspecified,non_lethal
40.831,-73.82652,'EAST TREMONT AVENUE             ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.66526,-73.80201,'NASSAU EXPRESSWAY               ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.578624,-73.664205,'FDR DRIVE                       ',0,0,'Following Too Closely',Unspecified,non_lethal
40.8073,-73.94582,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.73046,-73.9515,'MC GUINNESS BOULEVARD           ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.61052,-73.95746,'BELT PARKWAY                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.742985,-73.79268,'UTOPIA PARKWAY                  ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.578624,-73.664205,'EASTCHESTER ROAD                ',0,0,'Other Vehicular','Other Vehicular',non_lethal
40.864227,-73.89578,'GRAND CONCOURSE                 ',0,0,Unspecified,Unspecified,non_lethal
40.652794,-73.946884,'LINDEN BOULEVARD                ',0,0,Unspecified,Unspecified,non_lethal
40.84139,-73.83468,'WELLMAN AVENUE                  ',0,0,Unspecified,Unspecified,non_lethal
40.870346,-73.9044,'WEST KINGSBRIDGE ROAD           ',0,0,'Brakes Defective',Unspecified,non_lethal
40.591393,-73.907875,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.692616,-73.74447,'119 AVENUE                      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.84771,-73.93798,'BROADWAY                        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.86464,-73.908875,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.710922,-73.838066,'UNION TURNPIKE                  ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.74459,-73.884674,'BAXTER AVENUE                   ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.76025,-73.969635,'LEXINGTON AVENUE                ',0,0,Unspecified,Unspecified,non_lethal
40.74658,-73.99756,'8 AVENUE                        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.798256,-73.82744,'BRONX WHITESTONE BRIDGE         ',0,0,'Following Too Closely',Unspecified,non_lethal
40.610947,-73.97733,'WEST 3 STREET                   ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'LONG ISLAND EXPRESSWAY          ',0,0,'Following Too Closely',Unspecified,non_lethal
40.679337,-73.78212,'121 AVENUE                      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.706207,-73.89681,'LONG ISLAND EXPRESSWAY          ',0,0,'Passing Too Closely','Turning Improperly',non_lethal
40.74721,-73.92359,'SKILLMAN AVENUE                 ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.82997,-73.9513,'HENRY HUDSON PARKWAY            ',0,0,Unspecified,Unspecified,non_lethal
40.73389,-73.81693,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.756424,-73.7403,'LONG ISLAND EXPRESSWAY          ',0,0,'Following Too Closely',Unspecified,non_lethal
40.76303,-73.9132,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.64043,-73.95624,'DITMAS AVENUE                   ',0,0,Unspecified,Unspecified,non_lethal
40.668247,-73.84602,'151 AVENUE                      ',0,0,Unspecified,Unspecified,non_lethal
40.68971,-73.826866,'118 STREET                      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.753937,-73.85845,'109 STREET                      ',0,1,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'DYER AVENUE                     ',0,0,Unspecified,Unspecified,non_lethal
40.632545,-73.896095,'EAST 91 STREET                  ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.837402,-73.84896,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.707603,-73.87381,'COOPER AVENUE                   ',1,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.710907,-73.992035,'CHERRY STREET                   ',0,0,'Unsafe Speed','Turning Improperly',non_lethal
40.635937,-73.987595,'45 STREET                       ',1,0,'Driverless/Runaway Vehicle',Unspecified,non_lethal
40.637474,-74.031624,'BELT PARKWAY                    ',0,0,'Alcohol Involvement',Unspecified,non_lethal
40.61427,-74.156654,'STATEN ISLAND EXPRESSWAY        ',0,0,'Following Too Closely',Unspecified,non_lethal
40.667027,-73.9952,'3 AVENUE                        ',0,0,'Oversized Vehicle','Driver Inattention/Distraction',non_lethal
40.711536,-73.945076,'BELT PARKWAY                    ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.750793,-73.98707,'AVENUE OF THE AMERICAS          ',0,0,'Passenger Distraction','Passing Too Closely',non_lethal
40.65525,-73.952965,'ROGERS AVENUE                   ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.745716,-73.74594,'230 STREET                      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578537,-74.169556,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.63413,-73.928505,'KINGS HIGHWAY                   ',0,0,'Driver Inexperience',Unspecified,non_lethal
40.84587,-73.911446,'CLIFFORD PLACE                  ',1,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.584003,-73.92157,'BELT PARKWAY                    ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.811565,-73.942726,'LENOX AVENUE                    ',0,0,'Driver Inexperience','Driver Inexperience',non_lethal
40.770332,-73.87608,'DITMARS BOULEVARD               ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.594822,-73.79834,'THURSBY AVENUE                  ',0,0,Fatigued/Drowsy,Unspecified,non_lethal
40.762947,-73.8349,'COLLINS PLACE                   ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.69579,-73.93313,'BROADWAY                        ',0,0,Unspecified,Unspecified,non_lethal
40.69452,-73.9183,'BELT PARKWAY                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.667946,-73.78102,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.681572,-73.92579,'PATCHEN AVENUE                  ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.710102,-73.94874,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.58655,-73.96617,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.734768,-73.87459,'QUEENS BOULEVARD                ',0,0,'Turning Improperly',Unspecified,non_lethal
40.750763,-73.97446,'3 AVENUE                        ',0,0,Unspecified,Unspecified,non_lethal
40.825394,-73.883286,'BRONX RIVER AVENUE              ',0,0,'Following Too Closely','Following Too Closely',non_lethal
